,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
235,2024-01-22,WMT,53.34239196777344,54.31666564941406,53.83333206176758,54.26333236694336,13938300.0,0,6.16483745496943e-05,0.4916315358952019,54.086434177439095,51.294267269094114,59.41246750278301,97.50320568067659,41.31027583869679,52.372816975911455,51.47609265645345
236,2024-01-23,AAPL,194.01513671875,195.75,193.8300018310547,195.02000427246094,42355600.0,1,0.006653186540352518,0.8783048151115054,193.87470960437537,176.92901811779262,59.578667121723846,110.88480275250936,27.384644349564883,187.0002690633138,189.74810460408528
236,2024-01-23,AMGN,298.4096374511719,311.29998779296875,309.1000061035156,309.5299987792969,1775400.0,1,-0.0008059329417196004,4.8657290515115506,299.5957588788098,289.652242219823,68.88501618283962,94.79453244616789,45.67764300093503,289.2775421142578,276.18672002156575
236,2024-01-23,AMZN,156.02000427246094,156.2100067138672,153.92999267578125,154.85000610351562,37986000.0,1,0.008011406531487353,1.394850634328975,160.14254738632638,144.19145224746268,60.174522772466474,85.95740992908391,25.883032370356297,152.10166676839194,150.39649988810223
236,2024-01-23,AXP,182.82933044433594,186.02000427246094,184.80999755859375,185.67999267578125,2327600.0,1,0.0024863234223428954,0.28689941703228783,187.8633564198982,175.90364187111743,61.29013125697555,8.601963775759687,23.758615061003184,182.51609446207684,176.88092498779298
236,2024-01-23,BA,211.5,216.85000610351562,211.1300048828125,215.35000610351562,9076900.0,1,-0.015958650689368192,-9.186112112085425,252.14423576587126,193.32376350170688,38.91948020733368,-74.98039033604911,38.22483426113279,234.6223342895508,239.65899963378905
236,2024-01-23,CAT,284.54449462890625,292.8800048828125,287.5199890136719,290.5,1866300.0,1,0.0005541491974816459,0.5475915204801254,290.04209991225946,275.9930471824671,58.331386390089804,0.479210495999118,13.672271926266538,284.8013071695963,273.5441157023112
236,2024-01-23,CRM,274.8009033203125,281.7099914550781,275.7099914550781,280.8299865722656,6573800.0,1,-0.012593639755759223,5.579632752367331,287.2041915954592,245.46298369750954,66.52687796883136,106.91022317313627,26.104490241997652,264.4461196899414,257.57717259724933
236,2024-01-23,CSCO,49.84366989135742,51.81999969482422,51.29999923706055,51.38999938964844,15044300.0,1,0.00368421056674495,0.42353225023259,49.76002698765451,47.64891657008475,62.40580235012526,253.29971429538793,34.256458270939675,48.54768155415853,47.66979109446208
236,2024-01-23,CVX,134.72708129882812,143.3300018310547,141.89999389648438,141.99000549316406,6767200.0,1,-0.002807326719545533,-1.698979472104611,144.4151594386507,132.06028916974773,39.78464922378199,-108.72622632977316,26.670957040212446,139.68101501464844,139.24880142211913
236,2024-01-23,DIS,92.9276123046875,95.88999938964844,93.18000030517578,95.43000030517578,11559400.0,1,-0.013777886816346396,0.6930131978787415,93.77622987381129,87.40634687789769,56.3609069009611,228.1453075479013,60.419548097180865,90.33180770874023,91.04106801350912
236,2024-01-23,GS,369.9300231933594,383.3599853515625,378.6300048828125,379.9800109863281,3313300.0,1,-0.013446877983314232,1.2973009934760853,378.02603642597495,363.78190119609536,58.500606858085035,-36.30944460482483,11.097995322442756,371.8299957275391,359.99617360432944
236,2024-01-23,HD,340.234375,355.8800048828125,349.05999755859375,355.8500061035156,3878400.0,1,-0.016569023070951316,3.7174803212238317,356.5600025356621,328.64499014011915,57.5900566496124,14.912390105253188,8.541446480917148,340.3753601074219,331.32571461995445
236,2024-01-23,HON,197.63919067382812,203.16000366210938,200.6300048828125,201.22999572753906,2033800.0,1,0.009450857970125348,-0.665866429863911,199.6891966871355,192.82532052477853,55.38248293715691,-32.162999245948754,5.83339579521351,198.49815622965494,196.40106608072918
236,2024-01-23,IBM,166.76046752929688,174.02000427246094,172.47999572753906,172.89999389648438,3983500.0,1,0.006422464092695979,2.8159865403928848,167.9339573084558,149.13910940296998,74.066637418441,200.02015134499206,64.61412907263468,157.72928873697916,155.8831039428711
236,2024-01-23,JNJ,153.67572021484375,160.50999450683594,156.91000366210938,159.66000366210938,9149800.0,1,-0.01637222497750257,0.8749598049724909,156.7053983298659,153.82320274435284,54.44951511310422,-26.673304327428152,17.09819206667484,153.91194966634114,151.59638112386068
236,2024-01-23,JPM,164.20181274414062,169.75,168.44000244140625,169.6699981689453,8360800.0,1,-0.006583921458211184,0.6892179622564356,168.29046877428777,162.1682378907513,61.58770423993662,-47.21494054246013,18.325130263222427,164.85398864746094,159.8551249186198
236,2024-01-23,KO,57.65081787109375,60.0,59.459999084472656,59.529998779296875,14481600.0,1,0.004700270188086497,0.18067385286321525,58.29198601183286,57.250470805794095,57.01131896843193,24.270873399578218,4.225493061856931,57.453032684326175,56.925811703999834
236,2024-01-23,MCD,291.2690124511719,300.2099914550781,297.1300048828125,297.44000244140625,1874000.0,1,0.005495600675000656,2.13345277321622,293.0769288756083,277.7405241273214,63.65529428723826,127.10487715108171,39.96832475092132,285.80640970865886,282.17772979736327
236,2024-01-23,MMM,77.27812194824219,84.33110046386719,78.68729400634766,84.33110046386719,32544236.0,1,-0.11034992002457888,-0.5694799800209154,90.87247230013767,81.95068291226468,34.53344369828734,-585.0964702931432,57.347755146187126,86.76968841552734,84.71925722757975
236,2024-01-23,MRK,115.65673828125,119.98999786376953,117.2699966430664,118.13999938964844,6501400.0,1,0.003432931345278334,2.200787803286829,115.73998701916422,112.7351754869393,77.85974491707054,65.29265266900293,25.162329521880732,111.42192077636719,105.9227855682373
236,2024-01-23,MSFT,395.1468505859375,399.3800048828125,393.92999267578125,395.75,20525900.0,1,0.006027460268930751,6.467926144207297,404.2135346648781,359.33229968570777,69.39492087639631,120.00057925972557,59.59110157399136,378.1483388264974,374.2080942789714
236,2024-01-23,NKE,99.67700958251953,102.13999938964844,101.2300033569336,101.62999725341797,8208000.0,1,0.013325464499929662,-1.9356896137546329,103.76565920510006,97.3578881581812,41.59804216225139,-72.75803250615554,31.957175081005268,102.15409571329752,107.43743794759115
236,2024-01-23,NVDA,59.850528717041016,59.90999984741211,58.584999084472656,59.56999969482422,294654000.0,1,0.003671235309365306,2.679135469946928,62.4389245392254,47.14352289424629,76.05522651925776,125.41462385283107,68.46998925769562,52.88377329508464,50.3351718266805
236,2024-01-23,PG,150.272216796875,156.39999389648438,152.88999938964844,153.11000061035156,19101600.0,1,0.041390455013515126,0.8247345857845119,148.24874540372323,141.70152467684315,64.4771025550854,280.8764428827338,43.229337754489634,144.0326924641927,143.61264877319337
236,2024-01-23,SHW,302.26092529296875,309.1700134277344,305.0400085449219,308.70001220703125,1409500.0,1,-0.006569519068435836,1.1090635737584762,305.00929405894345,290.7828934410565,59.243850061359815,35.81034579204818,29.481180619521446,300.826421101888,295.52172800699867
236,2024-01-23,TRV,206.3664093017578,213.6300048828125,209.91000366210938,212.86000061035156,1849200.0,1,-0.0134668014098136,5.970499829510317,210.0836247653401,179.10264690214038,80.46902060466994,187.62687469190791,63.05051124797918,191.53108978271484,184.73013916015626
236,2024-01-23,UNH,505.4130859375,518.0800170898438,512.0800170898438,512.5,2672900.0,1,0.004931949126270263,-5.9329677542297645,540.4552524612692,488.51109275357464,44.03569626341954,-75.83759804903036,39.69824386530677,515.383999633789,521.6736353556315
236,2024-01-23,V,268.7501220703125,271.8699951171875,269.9100036621094,271.54998779296875,5883000.0,1,0.00022125160259767185,3.106991695612237,270.92401601226965,254.6663923129257,74.03779184539353,152.55597675442775,56.101339627327896,260.90205078125,257.6613184611003
236,2024-01-23,VZ,38.933109283447266,42.25,40.59000015258789,41.06999969482422,49713700.0,1,0.06695279508365104,0.6166746071032065,37.69274839282576,34.57847696422991,73.83854453774046,246.80506484821737,58.59500694547778,35.53252334594727,34.90495491027832
236,2024-01-23,WMT,53.47706985473633,54.28333282470703,53.92333221435547,54.040000915527344,12066600.0,1,0.0025247815479338964,0.48716991176283386,54.175315312538025,51.32035538753522,60.23404768541973,96.7969926148382,41.31027583869679,52.44015604654948,51.516153717041014
237,2024-01-24,AAPL,193.33920288085938,196.3800048828125,194.33999633789062,195.4199981689453,53631300.0,2,-0.0034839232099218576,1.1806217212936758,194.9153849838294,177.13982894439326,58.41778877770298,111.69146960991617,29.67181314363453,187.03008931477865,189.8231539408366
237,2024-01-24,AMGN,294.16326904296875,312.45001220703125,305.239990234375,309.9200134277344,1954200.0,2,-0.01422999754455967,4.414086134831734,299.5497517179703,289.9226024080063,63.24404732178215,72.5102482206904,23.282764544128334,289.9624786376953,276.8292894999186
237,2024-01-24,AMZN,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300.0,2,0.005447960655367012,1.504977367445207,160.16596248806664,145.3980359250193,61.26032414148258,128.7923416438345,36.30696696488741,152.21666666666667,150.5653330485026
237,2024-01-24,AXP,183.1743621826172,188.4199981689453,185.72999572753906,187.08999633789062,3052500.0,2,0.0018871793570687245,0.43751090937939807,187.70717242829116,175.92970501311507,61.73080255258294,43.933645605388456,34.97461264598769,182.5439453125,177.2412124633789
237,2024-01-24,BA,214.1300048828125,217.58999633789062,209.36000061035156,209.8300018310547,15119100.0,2,0.012435011266253015,-8.69636292386258,248.88362270285197,193.50337680886676,40.79779413281559,-69.03176586303522,40.79805848990154,233.07866770426432,239.56116638183593
237,2024-01-24,CAT,286.3670349121094,292.6099853515625,288.3399963378906,290.8399963378906,2765900.0,2,0.006405115254751292,0.8247080916285654,290.3844495594503,276.2318834483622,59.63795982470215,14.230319452771708,13.672271926266538,284.8557881673177,274.27413279215494
237,2024-01-24,CRM,274.9101867675781,280.9599914550781,276.69000244140625,279.9800109863281,7037800.0,2,0.00039768227085579255,5.333830997024052,287.20882894050504,248.00410898674107,66.59161393365571,98.82566949323457,26.10449024199764,264.79495697021486,258.4459482828776
237,2024-01-24,CSCO,49.410335540771484,52.0,51.209999084472656,52.0,19458500.0,2,-0.00869386928230731,0.4164541605231875,49.838915670073526,47.688474237763394,58.1071307890003,193.8323703612185,38.69605258580637,48.599257405598955,47.72313035329183
237,2024-01-24,CVX,137.41043090820312,144.97999572753906,142.22000122070312,142.6999969482422,8100000.0,2,0.019916928233776998,-1.4872884459790043,143.754259079368,132.17693293723357,45.993839848225505,-69.28636849875228,11.13236341971815,139.48726959228514,139.24911753336588
237,2024-01-24,DIS,92.6600341796875,95.25,93.26000213623047,94.41999816894531,10454900.0,2,-0.002879425375987066,0.7196081785365891,94.02409735501433,87.44983834444855,55.65236714707457,180.2209747206012,60.419548097180865,90.41373163859049,91.00393880208334
237,2024-01-24,GS,368.5990295410156,384.6099853515625,379.17999267578125,381.80999755859375,2235800.0,2,-0.0035979606111831153,1.0473071485636751,377.90380027276285,363.5592429401278,57.28457519501797,-32.437644660845116,14.51147525160565,371.7895161946615,360.69263610839846
237,2024-01-24,HD,336.8299255371094,352.8699951171875,347.07000732421875,351.94000244140625,3474400.0,2,-0.010006189006888655,2.7496790802322835,355.62030441306865,330.426591949236,54.442025431616905,-16.618956836287605,0.37294045747661275,340.3326833089193,331.9503921508789
237,2024-01-24,HON,194.64938354492188,203.77999877929688,199.67999267578125,202.94000244140625,3483900.0,2,-0.015127602570688792,-0.7245126183870809,199.141242221102,192.88341445614407,49.22264900227188,-52.605174463734706,1.358002969060598,198.31084696451822,196.50592041015625
237,2024-01-24,IBM,166.75086975097656,174.86000061035156,172.89999389648438,174.75999450683594,9097800.0,2,-5.7554278076299425e-05,2.9784648690738322,169.00897956928202,149.31713889995626,74.03694811229994,182.8809600663843,66.82970066523367,158.10606740315754,156.18270517985027
237,2024-01-24,JNJ,152.8583526611328,160.60000610351562,158.16000366210938,159.75,7247900.0,2,-0.005318781344042067,0.634748825636791,156.9541785271619,153.41383294744747,52.07357629783725,-26.894205802490667,16.157796561694326,154.02413838704427,151.6999153137207
237,2024-01-24,JPM,165.6690216064453,171.00999450683594,168.86000061035156,169.36000061035156,9967100.0,2,0.008935399906887076,0.7181564363159225,168.1907890516695,162.1794959825102,64.35338917346937,2.2341621798225364,24.634539903808854,164.9876225789388,160.1450210571289
237,2024-01-24,KO,56.745361328125,59.810001373291016,58.88999938964844,59.79999923706055,16370500.0,2,-0.015705875066566066,0.0920154525684751,58.42069636298159,57.03988446282408,49.1589550227946,-59.75578947766655,26.75590533816535,57.47197672526042,56.93869825998942
237,2024-01-24,MCD,291.64764404296875,302.0400085449219,299.30999755859375,300.0,3209700.0,2,0.0012999377743980745,2.256771326559715,293.9068947849049,277.75509557154044,64.02181173377868,147.89905618441435,45.83703185807906,286.08921712239584,282.494558207194
237,2024-01-24,MMM,74.97827911376953,81.13712310791016,77.533447265625,80.80267333984375,11202454.0,2,-0.029760594285831665,-1.3438134404667181,92.58131938666094,79.04125065118086,31.309332132980146,-482.4274448775881,60.191144243147235,86.41881459554037,84.68293685913086
237,2024-01-24,MRK,114.73025512695312,119.94999694824219,118.44000244140625,119.69999694824219,5859900.0,2,-0.008010628417030818,2.0615439633182433,115.71043430611002,112.94519923881185,72.91996555889939,64.54910202572304,25.16232952188073,111.7815788269043,106.20816866556804
237,2024-01-24,MSFT,398.7724609375,405.6300048828125,400.45001220703125,401.5400085449219,24867000.0,2,0.009175349230764018,6.764481764484913,405.60256423342526,361.37269516598883,71.28468308561656,144.78386891206162,67.54252371483885,379.0722320556641,374.6229873657227
237,2024-01-24,NKE,98.56188201904297,101.80000305175781,100.69000244140625,101.77999877929688,7879300.0,2,-0.011187409896696199,-1.9175419170616124,103.80785989718387,97.16504735989619,39.9445489885384,-84.84924674460126,35.62100137854152,101.91672286987304,107.33116124471029
237,2024-01-24,NVDA,61.338966369628906,62.8489990234375,59.9379997253418,60.30400085449219,560271000.0,2,0.024869248183668757,2.8005192443775186,62.93364359612772,47.98470204596212,78.10411649134915,147.81559222390746,76.77767616857436,53.30134976704915,50.56159006754557
237,2024-01-24,PG,148.45700073242188,154.22999572753906,152.08999633789062,153.92999267578125,11592700.0,2,-0.01207951877695912,1.0043104139080583,148.78645322310186,141.59350435746452,59.425288782843744,185.96972329104494,35.70617637205047,144.28486226399738,143.64013748168946
237,2024-01-24,SHW,297.906982421875,307.8299865722656,300.8599853515625,306.489990234375,1847000.0,2,-0.014404583943073868,0.8123353365089656,304.8334896286565,291.482159785406,54.59987051037549,-3.906552506347596,2.9879644068259585,300.4896514892578,295.9378245035807
237,2024-01-24,TRV,206.3664093017578,213.25999450683594,210.63999938964844,212.66000366210938,1647100.0,2,0.0,6.014423146105656,211.54030440139698,179.44964158248976,80.46902060466994,162.28008289640758,63.05051124797919,192.35206807454426,185.2910893758138
237,2024-01-24,UNH,503.1679382324219,521.72998046875,512.9500122070312,517.9000244140625,2918800.0,2,-0.004442203353151375,-5.720080275517148,537.4967943991568,488.3136639748667,43.005828689750054,-68.12666340144888,30.87448685365888,515.1526255289714,521.1505950927734
237,2024-01-24,V,269.136474609375,272.8599853515625,271.0799865722656,272.57000732421875,5021700.0,2,0.001437590190048077,3.1515124491594406,271.5447379911997,255.2385322724721,74.45986399628833,153.8582298345658,59.739158548973606,261.33864034016926,257.9478093465169
237,2024-01-24,VZ,38.057273864746094,42.34000015258789,41.189998626708984,42.22999954223633,27910400.0,2,-0.022495902197915196,0.6981244767970765,38.015105457471606,34.49239995939851,66.99920567133458,220.15272679974888,59.29276590239758,35.66809972127279,34.973951975504555
237,2024-01-24,WMT,52.7215576171875,54.356666564941406,53.439998626708984,54.29999923706055,22932900.0,2,-0.014127779244470173,0.41785376095138815,54.152495462112036,51.43317996818582,53.90217646492798,54.19152725583319,15.232586101969463,52.48231137593587,51.543622907002764
238,2024-01-25,AAPL,193.0111846923828,196.27000427246094,193.11000061035156,195.22000122070312,54822100.0,3,-0.001696594294322673,1.3778586245346673,195.62334709548065,177.72311439133574,57.85190068852967,101.0943293893762,21.673660205642356,187.06719970703125,189.89273630777996
238,2024-01-25,AMGN,298.7466125488281,310.32000732421875,305.70001220703125,308.7200012207031,2005400.0,3,0.015580951084650518,4.375554714711427,300.0022455298935,290.16916865467675,66.32330735312618,82.29891089929762,23.282764544128337,290.80853983561195,277.5482480367025
238,2024-01-25,AMZN,157.75,158.50999450683594,154.5500030517578,156.9499969482422,43638600.0,3,0.005609771850602074,1.644308076436488,160.19693662446537,146.61806123930415,62.359430382802216,113.00384870373284,21.037377332265326,152.36133321126303,150.74883295694988
238,2024-01-25,AXP,185.39234924316406,188.3300018310547,186.42999267578125,186.44000244140625,3472500.0,3,0.012108610801852437,0.727458927764701,187.5140513213775,176.02524006045843,64.42403000536953,68.59678017310922,34.97461264598769,182.6329544067383,177.63846638997396
238,2024-01-25,BA,201.8800048828125,208.72999572753906,198.32000732421875,208.1999969482422,22112500.0,3,-0.057208236681749014,-9.190760421136844,244.51084783608414,193.16415216391587,35.53280227353024,-101.63092814859179,53.66629263738877,231.04833424886067,239.25916646321613
238,2024-01-25,CAT,296.3073425292969,303.30999755859375,293.1300048828125,294.0,4647100.0,3,0.034711773372372745,1.8253828437098605,293.11537065733506,274.7986613250868,65.70529265277737,154.33300383618123,38.83277946437874,285.06934916178386,275.1698216756185
238,2024-01-25,CRM,277.0448303222656,279.8500061035156,276.8599853515625,278.6099853515625,4178000.0,3,0.007764876157507539,5.250751831279786,287.0094622927543,250.9746197384957,67.84807941545965,94.17542132831043,26.104490241997645,265.218918355306,259.350301361084
238,2024-01-25,CSCO,50.39257049560547,52.560001373291016,51.75,51.75,18936600.0,3,0.019879139537991586,0.4845176574552994,50.13920888403843,47.60388765831997,63.93270096944359,258.60540446478376,49.938769105112144,48.67752253214518,47.79284019470215
238,2024-01-25,CVX,140.87130737304688,148.69000244140625,145.22999572753906,146.22000122070312,9773600.0,3,0.02518641737726446,-1.0284031839161116,143.4214223358123,132.33625588684393,52.52545619220284,9.7899260800481,14.173092899320958,139.36590321858725,139.3071149190267
238,2024-01-25,DIS,94.00782012939453,94.94000244140625,93.75,93.91999816894531,8661600.0,3,0.014545493768040041,0.8397597271364816,94.51166447580769,87.35471354543253,58.378797736656274,182.37203703850932,60.419548097180865,90.54289423624674,90.98927268981933
238,2024-01-25,GS,371.8050842285156,386.7099914550781,382.010009765625,382.69000244140625,2376300.0,3,0.008697946631851527,1.095261551141391,377.3968006435546,363.70289418066415,59.38813859558599,30.45538512845511,20.026009118265126,371.82481689453124,361.4425328572591
238,2024-01-25,HD,340.4186706542969,352.8800048828125,348.260009765625,352.5899963378906,3064200.0,3,0.010654472317045194,2.2463765323338407,355.10600351862104,331.7197502655587,57.00491178612462,0.755515351836365,0.41323862494030555,340.3863525390625,332.63488210042317
238,2024-01-25,HON,197.2691192626953,203.1699981689453,200.6699981689453,201.74000549316406,2653200.0,3,0.013458741404998253,-0.5532221661724464,198.9805476322304,192.94964340780865,53.87303524197554,-29.050253398953124,1.358002969060585,198.13295186360676,196.65443700154623
238,2024-01-25,IBM,182.56980895996094,196.89999389648438,184.8300018310547,184.9600067138672,29596200.0,3,0.09486570734298505,4.333729765833226,174.58069777892635,146.74334854675723,84.57748193674692,374.4120711505936,87.96484729655262,158.9759485880534,156.74595540364584
238,2024-01-25,JNJ,153.43531799316406,159.6199951171875,158.47000122070312,159.0,5478900.0,3,0.003774509681589322,0.4853414600441681,157.04275491498998,153.17428304887721,53.55353462544098,-35.15671586089384,16.15779656169433,154.1337626139323,151.8130655924479
238,2024-01-25,JPM,168.03990173339844,172.99000549316406,170.91000366210938,172.30999755859375,8873500.0,3,0.014310944218559163,0.9217749496372676,168.3358284831066,162.09955970048716,68.18282635314424,112.42649132948148,33.29112381403649,165.16841684977214,160.47443186442058
238,2024-01-25,KO,56.986175537109375,59.16999816894531,58.65999984741211,59.0099983215332,14899700.0,3,0.004243769064961711,0.04071538407912101,58.46548379725276,56.945970975696454,51.01521290324948,-97.91032620875916,33.503289258717025,57.491241709391275,56.95559838612874
238,2024-01-25,MCD,288.5121765136719,301.30999755859375,296.0899963378906,300.739990234375,3219600.0,3,-0.010750875562824391,2.077547469132128,293.9858366965245,278.474099826913,58.93079512788294,83.44817031948375,23.18600344590505,286.229975382487,282.7591288248698
238,2024-01-25,MMM,77.18162536621094,80.50167083740234,78.26923370361328,78.41136932373047,7322988.0,3,0.02938646069881279,-1.7594053287640605,93.04692952422982,77.56161692352407,37.12691763218807,-326.5524215559171,60.19114424314722,86.09367294311524,84.68333892822265
238,2024-01-25,MRK,115.93661499023438,120.18000030517578,118.66000366210938,118.66000366210938,6689800.0,3,0.010514749243313082,2.0251902434528404,115.90717343394138,113.02930117543363,75.05199413313866,74.08367806828686,27.29931777180552,112.18370030721029,106.51365776062012
238,2024-01-25,MSFT,401.0607604980469,407.010009765625,402.5299987792969,404.32000732421875,21021200.0,3,0.005738359051091768,7.102280215236306,406.8264485714459,363.8258890750385,72.39748364426383,143.54678829364616,68.98308170923777,380.06975911458335,375.07601877848305
238,2024-01-25,NKE,98.5716552734375,101.73999786376953,100.08999633789062,101.52999877929688,10063700.0,3,9.915856104125709e-05,-1.880691673808414,103.84318410996903,97.00158059950363,39.96618431100736,-85.72423478490927,39.49088754638454,101.68032811482747,107.22504742940266
238,2024-01-25,NVDA,61.593868255615234,62.71900177001953,60.849998474121094,62.349998474121094,482777000.0,3,0.00415562734543462,2.884039796510045,63.40416077859701,48.76571493856607,78.43108198480039,141.62453106697842,76.77767616857435,53.71246210734049,50.792256673177086
238,2024-01-25,PG,151.8727569580078,155.66000366210938,152.05999755859375,152.39999389648438,10352500.0,3,0.02300838767275426,1.4060405717278854,150.15871685740848,141.1117894292126,64.79475366111423,217.60569641612634,41.570415749700224,144.62955373128256,143.72455546061198
238,2024-01-25,SHW,300.72711181640625,305.9800109863281,292.0,295.0,3830800.0,3,0.009466476319569983,0.7955661526264066,304.91785999695117,292.1132191046113,56.86546267698509,-35.47883946487784,29.633938200684963,300.2007080078125,296.40092315673826
238,2024-01-25,TRV,206.89462280273438,212.6699981689453,209.77000427246094,212.4499969482422,1473600.0,3,0.0025595905010111775,6.022432255811225,212.89219315089585,179.9024067636549,80.78597905526163,139.05287912076287,56.43745359106563,193.14859415690105,185.86084314982097
238,2024-01-25,UNH,483.72674560546875,495.510009765625,479.0,487.5899963378906,14671000.0,3,-0.03863758230551828,-7.038966360436405,537.6474475034207,483.85123718896205,35.5567889253973,-227.3477728517193,57.54029270999334,514.2823618570964,520.3035349527995
238,2024-01-25,V,270.08758544921875,272.7799987792969,270.79998779296875,271.95001220703125,6894900.0,3,0.003533935120552556,3.2263507994285874,272.17672989905225,255.88658492028364,75.4752255373794,145.30193195304318,55.834857111712346,261.78282470703124,258.2501520792643
238,2024-01-25,VZ,38.988426208496094,42.29999923706055,41.33000183105469,41.45000076293945,24613200.0,3,0.02446713201421824,0.828262601821649,38.5258011384523,34.23584894699692,70.05023196984868,226.29207020995094,59.29276590239759,35.83501675923665,35.05846824645996
238,2024-01-25,WMT,53.490203857421875,54.290000915527344,53.473331451416016,53.79999923706055,16369500.0,3,0.014579353778117365,0.4201008783576725,54.135951550986384,51.65108381888667,58.49422827113401,74.3114608124835,15.232586101969467,52.5527161916097,51.58390286763509
239,2024-01-26,AAPL,191.2716064453125,194.75999450683594,191.94000244140625,194.27000427246094,44594000.0,4,-0.009012836483247466,1.3779170945493604,195.84246652464196,178.62128469606114,54.93256129828185,77.4950400743724,14.492938466122993,187.0430109659831,189.93630777994792
239,2024-01-26,AMGN,300.2005920410156,312.0199890136719,309.8599853515625,310.57000732421875,2035800.0,4,0.004866932146217584,4.411489376789291,300.665011873872,290.35086031851085,67.22439801434953,111.88922484532232,28.791715100792697,291.61865234375,278.3105374654134
239,2024-01-26,AMZN,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,51047400.0,4,0.008684596622424712,1.8440191190236703,160.1756050246178,148.0273918015541,64.00415523903932,156.41796810753016,30.55930731932714,152.5539998372396,150.93866628011068
239,2024-01-26,AXP,198.56210327148438,204.77000427246094,192.25999450683594,192.5399932861328,13555400.0,4,0.07103720343414288,1.9969147173312933,191.6716316639672,173.08704906113044,75.16130998954289,343.69622311719473,69.77680622374493,183.12492777506512,178.261439259847
239,2024-01-26,BA,205.47000122070312,206.75,203.0,203.0800018310547,9911200.0,4,0.01778282272171805,-9.186989402917305,238.68966237540724,194.6323377466631,37.96004748122051,-90.5029531777256,53.66629263738878,229.1606674194336,239.02866643269857
239,2024-01-26,CAT,294.98724365234375,302.9800109863281,298.6600036621094,301.0,2920500.0,4,-0.004455167616450817,2.4832781624928657,294.9310257714739,274.14869529786205,64.37582609334524,169.61432422860972,38.83277946437873,285.1575164794922,276.0430185953776
239,2024-01-26,CRM,277.9483642578125,283.3399963378906,278.69000244140625,279.2799987792969,4877400.0,4,0.0032613275421737864,5.1979004702840825,286.28265488906595,254.56292463974262,68.36897501737484,102.48982407985555,33.76058559048117,265.65644989013674,260.2629290262858
239,2024-01-26,CSCO,50.20960235595703,52.619998931884766,51.9900016784668,52.41999816894531,13160300.0,4,-0.003630855458433002,0.5177264412625746,50.33322668883139,47.60727967408366,62.264223850119336,216.23662097156674,50.96859856017332,48.7445925394694,47.86634871164958
239,2024-01-26,CVX,141.41175842285156,149.25999450683594,146.97999572753906,148.02999877929688,9151900.0,4,0.0038364877836585265,-0.6140450950343563,143.1695790484643,132.4686304852271,53.43521957034071,35.62333051567164,17.267020166356264,139.27835388183593,139.38265329996744
239,2024-01-26,DIS,94.50333404541016,95.52999877929688,94.69999694824219,95.0,7812800.0,4,0.005270986130021749,0.9638538200278219,95.04406635135088,87.26430538326825,59.32975067570189,189.88239901039898,63.672632754402095,90.70740331013998,90.99751739501953
239,2024-01-26,GS,367.0348205566406,380.8999938964844,376.75,378.6499938964844,3464700.0,4,-0.01283001194503075,0.7398171969870759,376.74078822294996,363.51853184540937,55.20373063205283,-88.60276998294145,2.3488093540530746,371.60816446940106,362.1360529581706
239,2024-01-26,HD,344.6185302734375,357.04998779296875,351.0199890136719,351.4700012207031,3177700.0,4,0.012337336289658607,2.1614829783011373,354.5500789090526,333.47451825891613,59.74639232317069,40.16978081668334,15.613617616227188,340.60523579915366,333.3858367919922
239,2024-01-26,HON,196.5289764404297,203.88999938964844,201.38999938964844,203.02999877929688,1924700.0,4,-0.003751944678578978,-0.47175845107196324,198.72083300137723,193.04087811922824,52.46860614428521,-20.58415241821046,4.275091550322528,197.89857177734376,196.79775950113932
239,2024-01-26,IBM,179.68406677246094,192.38999938964844,186.16000366210938,191.30999755859375,9895900.0,4,-0.01580623983745788,5.115958102857434,177.77942283956705,146.25397712381184,78.5587518450486,274.4651091084744,87.9648472965526,159.74164835611978,157.25487823486327
239,2024-01-26,JNJ,153.37759399414062,160.74000549316406,159.36000061035156,160.42999267578125,5591900.0,4,-0.00037621063897430584,0.3581486869649382,157.11354203358673,152.94675001963594,53.38292372748645,-15.485317919917815,4.253543456243122,154.23473154703777,151.94480641682944
239,2024-01-26,JPM,167.3986053466797,173.05999755859375,171.77999877929688,172.61000061035156,7443000.0,4,-0.003816333978439168,1.0196430195423147,168.3377450269358,162.0986166674001,66.19306207360849,110.31939827925883,33.579408671726824,165.29532318115236,160.79878743489584
239,2024-01-26,KO,57.188453674316406,59.4900016784668,59.130001068115234,59.25,13025100.0,4,0.0035496001495187723,0.016195177443528053,58.479763983184135,56.902792550629336,52.521510656098954,-53.96402148573044,17.41604291672606,57.51243336995443,56.97762184143066
239,2024-01-26,MCD,283.7070617675781,295.9800109863281,291.70001220703125,295.3299865722656,4210500.0,4,-0.01665480744749792,1.5301401655431164,293.7747555527891,279.0026156630312,52.333295833347684,-31.629517820520807,0.4488673189776699,286.1558766682943,282.954872639974
239,2024-01-26,MMM,77.18965911865234,81.02006530761719,80.09197235107422,80.45150756835938,4449359.0,4,0.00010408892535340719,-2.0643204367365797,93.27549396894614,76.31983226396403,37.146996074859096,-234.56370023148548,54.89014419009132,85.75191192626953,84.66886418660482
