Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-04-08,0.033224258571863174,0.033224258571863174,0.03360756114125252,0.033224258571863174,0.033560171723365784,0.033224258571863174,0.033224258571863174,0.033224258571863174,0.033224258571863174,0.033224258571863174,0.03362791985273361,0.03334265947341919,0.03348282724618912,0.03337464854121208,0.03345814719796181,0.033224258571863174,0.03377825394272804,0.033224258571863174,0.033224258571863174,0.033355776220560074,0.03339247405529022,0.033224258571863174,0.033224258571863174,0.033224258571863174,0.033224258571863174,0.03339599817991257,0.033224258571863174,0.033224258571863174,0.03358692303299904,0.033224258571863174
2024-04-09,0.03323480114340782,0.03323480114340782,0.03365229070186615,0.03323480114340782,0.03351404145359993,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.0334903746843338,0.03336116671562195,0.03348271921277046,0.03337019309401512,0.0335235595703125,0.03323480114340782,0.03381901979446411,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.03342460095882416,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.03323480114340782,0.03335754945874214,0.03325481712818146,0.03323480114340782,0.03352334722876549,0.03323480114340782
2024-04-10,0.03323410451412201,0.033291012048721313,0.033413633704185486,0.03323410451412201,0.033531319350004196,0.03323410451412201,0.03323410451412201,0.03323410451412201,0.03323410451412201,0.03323410451412201,0.0336572490632534,0.03330327570438385,0.0332752987742424,0.03340061381459236,0.03340461850166321,0.03323410451412201,0.033539485186338425,0.03323410451412201,0.03323410451412201,0.033481210470199585,0.03348471224308014,0.03323410451412201,0.03323410451412201,0.03325609490275383,0.03323410451412201,0.03347976133227348,0.03323410451412201,0.03323410451412201,0.03373609110713005,0.03323410451412201
2024-04-11,0.03323988616466522,0.03323988616466522,0.03331466764211655,0.03323988616466522,0.033663783222436905,0.03323988616466522,0.03323988616466522,0.03323988616466522,0.03323988616466522,0.03323988616466522,0.03366364911198616,0.03323988616466522,0.03325348719954491,0.03336542472243309,0.03334329277276993,0.03323988616466522,0.033485736697912216,0.03323988616466522,0.03323988616466522,0.03340781852602959,0.03348669409751892,0.03323988616466522,0.03323988616466522,0.03347385302186012,0.03323988616466522,0.03349706903100014,0.03323988616466522,0.03323988616466522,0.03372662141919136,0.03323988616466522
2024-04-12,0.03324809670448303,0.03324809670448303,0.033358000218868256,0.03324809670448303,0.03352261707186699,0.03324809670448303,0.03324809670448303,0.03324809670448303,0.03324809670448303,0.03324809670448303,0.033580292016267776,0.03324809670448303,0.0333053283393383,0.03345978632569313,0.033422697335481644,0.03324809670448303,0.03362889215350151,0.03324809670448303,0.03324809670448303,0.033367883414030075,0.03342098742723465,0.03324809670448303,0.03324809670448303,0.03341013565659523,0.03324809670448303,0.03342847898602486,0.03324809670448303,0.03324809670448303,0.03362918272614479,0.03324809670448303
2024-04-13,0.03322954103350639,0.03322954103350639,0.03357834741473198,0.03322954103350639,0.03365405648946762,0.03322954103350639,0.03322954103350639,0.03322954103350639,0.03322954103350639,0.03322954103350639,0.03363896161317825,0.03322954103350639,0.03345313295722008,0.033400774002075195,0.033402226865291595,0.03322954103350639,0.033747345209121704,0.03322954103350639,0.03322954103350639,0.03327925130724907,0.033394526690244675,0.03322954103350639,0.03322954103350639,0.03332128748297691,0.03322954103350639,0.033420830965042114,0.033277492970228195,0.03322954103350639,0.03352956473827362,0.03322954103350639
2024-04-14,0.03322954475879669,0.03322954475879669,0.033578358590602875,0.03322954475879669,0.033654067665338516,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.033639032393693924,0.03322954475879669,0.03345312178134918,0.0334007665514946,0.033402182161808014,0.03322954475879669,0.03374730795621872,0.03322954475879669,0.03322954475879669,0.033279262483119965,0.03339448943734169,0.03322954475879669,0.03322954475879669,0.033321332186460495,0.03322954475879669,0.03342084586620331,0.033277470618486404,0.03322954475879669,0.03352953866124153,0.03322954475879669
2024-04-15,0.03322954475879669,0.03322954475879669,0.033578358590602875,0.03322954475879669,0.033654067665338516,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.03322954475879669,0.033639032393693924,0.03322954475879669,0.03345312178134918,0.0334007665514946,0.03340218961238861,0.03322954475879669,0.03374730795621872,0.03322954475879669,0.03322954475879669,0.033279262483119965,0.03339448943734169,0.03322954475879669,0.03322954475879669,0.0333213247358799,0.03322954475879669,0.03342084959149361,0.033277470618486404,0.03322954475879669,0.03352953866124153,0.03322954475879669
2024-04-16,0.033203426748514175,0.033203426748514175,0.03367141634225845,0.033203426748514175,0.0335930660367012,0.033203426748514175,0.033203426748514175,0.033203426748514175,0.033203426748514175,0.033203426748514175,0.033442143350839615,0.033203426748514175,0.03333335742354393,0.033434126526117325,0.033525191247463226,0.03323102369904518,0.03375103697180748,0.033421192318201065,0.033203426748514175,0.03337876871228218,0.033220574259757996,0.033203426748514175,0.033203426748514175,0.033330682665109634,0.033203426748514175,0.03352465108036995,0.03339623659849167,0.033203426748514175,0.03368121013045311,0.03321744501590729
2024-04-17,0.03321240469813347,0.03321240469813347,0.03375108912587166,0.03321240469813347,0.03358091041445732,0.03321240469813347,0.03321240469813347,0.03321240469813347,0.03321240469813347,0.03321240469813347,0.03350261226296425,0.03321240469813347,0.0332782007753849,0.033395860344171524,0.03345583379268646,0.03326772153377533,0.033752795308828354,0.03343871980905533,0.03321240469813347,0.03321972116827965,0.03322271630167961,0.03321240469813347,0.03321240469813347,0.03346814960241318,0.03321240469813347,0.033519197255373,0.03335963562130928,0.03321240469813347,0.03354291245341301,0.03327031806111336
2024-04-18,0.03325406461954117,0.03325406461954117,0.03349587693810463,0.03325406461954117,0.03360847756266594,0.03325406461954117,0.03325406461954117,0.03325406461954117,0.03325406461954117,0.03325406461954117,0.033571574836969376,0.03325406461954117,0.03333539515733719,0.03331334888935089,0.03333563730120659,0.03325406461954117,0.03359879553318024,0.03328603506088257,0.03325406461954117,0.033314239233732224,0.033271096646785736,0.03325406461954117,0.03325406461954117,0.03325406461954117,0.03325406461954117,0.0335342101752758,0.03339650109410286,0.03325406461954117,0.033619705587625504,0.03325406461954117
2024-04-19,0.03321308270096779,0.03321308270096779,0.0336427316069603,0.03321308270096779,0.03362850472331047,0.03321308270096779,0.03321308270096779,0.03321308270096779,0.03321308270096779,0.03321308270096779,0.03370095044374466,0.03321308270096779,0.033391665667295456,0.033379510045051575,0.03337220475077629,0.033314306288957596,0.03365643694996834,0.03330029547214508,0.03321308270096779,0.03335215523838997,0.03340432047843933,0.03321308270096779,0.03321308270096779,0.033286936581134796,0.03321308270096779,0.033515896648168564,0.03334294632077217,0.03321308270096779,0.03351492062211037,0.03321308270096779
2024-04-20,0.033248256891965866,0.0334181934595108,0.033526960760354996,0.033248256891965866,0.03354427590966225,0.033248256891965866,0.033248256891965866,0.033248256891965866,0.033248256891965866,0.033248256891965866,0.03361141309142113,0.033248256891965866,0.033401090651750565,0.03336029872298241,0.033351391553878784,0.033248256891965866,0.03359447419643402,0.03339690342545509,0.03330837935209274,0.033248256891965866,0.03338533267378807,0.033248256891965866,0.033248256891965866,0.033248256891965866,0.033248256891965866,0.033365122973918915,0.03342079743742943,0.033248256891965866,0.03334318473935127,0.033248256891965866
2024-04-21,0.03324848413467407,0.03342080116271973,0.03353104740381241,0.03324848413467407,0.0335441529750824,0.03324848413467407,0.03324848413467407,0.03324848413467407,0.03324848413467407,0.03324848413467407,0.03360925242304802,0.03324848413467407,0.03340184688568115,0.0333571657538414,0.033354293555021286,0.03324848413467407,0.03359800577163696,0.03339030221104622,0.03330939635634422,0.03324848413467407,0.03338373824954033,0.03324848413467407,0.03324848413467407,0.03324848413467407,0.03324848413467407,0.03336727246642113,0.033417124301195145,0.03324848413467407,0.03333985060453415,0.03324848413467407
2024-04-22,0.033258866518735886,0.0334196574985981,0.0335439071059227,0.033258866518735886,0.03352274373173714,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033540356904268265,0.03330475836992264,0.03340618684887886,0.033376723527908325,0.03342391923069954,0.033258866518735886,0.033693280071020126,0.033258866518735886,0.03333533555269241,0.033258866518735886,0.03347347304224968,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.033258866518735886,0.03330006077885628,0.033258866518735886
2024-04-23,0.03325476497411728,0.033367820084095,0.033434223383665085,0.03325476497411728,0.03349908068776131,0.03325476497411728,0.03325476497411728,0.03325476497411728,0.03325476497411728,0.03325476497411728,0.03357303515076637,0.033285535871982574,0.03340744599699974,0.03352300077676773,0.033364176750183105,0.03325476497411728,0.03357405215501785,0.03326556086540222,0.03331868723034859,0.03325476497411728,0.03348804637789726,0.03325476497411728,0.03325476497411728,0.03330377861857414,0.03325476497411728,0.03325476497411728,0.03338995948433876,0.03325476497411728,0.033384066075086594,0.03325476497411728
2024-04-24,0.0332416296005249,0.033345405012369156,0.03339949995279312,0.0332416296005249,0.03336420655250549,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.033340830355882645,0.033462632447481155,0.03361811861395836,0.03347305208444595,0.03354431316256523,0.0332416296005249,0.033601392060518265,0.03331627696752548,0.0332416296005249,0.0332416296005249,0.03359314426779747,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.0332416296005249,0.033507734537124634,0.0332416296005249,0.03332570567727089,0.0332416296005249
2024-04-25,0.033241622149944305,0.033345386385917664,0.03339948132634163,0.033241622149944305,0.033364187926054,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.03334077075123787,0.033462658524513245,0.03361813724040985,0.03347308188676834,0.03354433923959732,0.033241622149944305,0.03360142931342125,0.03331631049513817,0.033241622149944305,0.033241622149944305,0.03359316661953926,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.033241622149944305,0.033507782965898514,0.033241622149944305,0.033325716853141785,0.033241622149944305
2024-04-26,0.03327084705233574,0.033453553915023804,0.03337627276778221,0.03327084705233574,0.03347894176840782,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.03350027650594711,0.033344004303216934,0.033495210111141205,0.03342689573764801,0.033355992287397385,0.03327084705233574,0.03341708332300186,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.0334104560315609,0.03327084705233574,0.03327084705233574,0.03332751616835594,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.03327084705233574,0.03353850170969963,0.03327084705233574
2024-04-27,0.03325255960226059,0.03325255960226059,0.033546555787324905,0.03325255960226059,0.0335262268781662,0.03325255960226059,0.03325255960226059,0.03325255960226059,0.03325255960226059,0.03325255960226059,0.033605147153139114,0.03325255960226059,0.033540744334459305,0.033426862210035324,0.033454712480306625,0.03325255960226059,0.033702898770570755,0.03325255960226059,0.03325255960226059,0.03325255960226059,0.03345194086432457,0.03325255960226059,0.03325255960226059,0.03327501565217972,0.03325255960226059,0.03325255960226059,0.033272385597229004,0.0332895889878273,0.03336178883910179,0.03325255960226059
2024-04-28,0.03325493633747101,0.03325493633747101,0.03353521227836609,0.03325493633747101,0.033516641706228256,0.03325493633747101,0.03325493633747101,0.03325493633747101,0.03325493633747101,0.03325493633747101,0.03350590914487839,0.03325493633747101,0.03354392200708389,0.03342403098940849,0.033454880118370056,0.03325493633747101,0.03375629708170891,0.03325493633747101,0.03325493633747101,0.03325493633747101,0.03341465815901756,0.03325493633747101,0.03325493633747101,0.03332250565290451,0.03325493633747101,0.03325493633747101,0.0333012193441391,0.03333907946944237,0.03329666703939438,0.03325493633747101
2024-04-29,0.03325530141592026,0.03325530141592026,0.03353176265954971,0.03325530141592026,0.03351696580648422,0.03325530141592026,0.03325530141592026,0.03325530141592026,0.03325530141592026,0.03325530141592026,0.03350670263171196,0.03325530141592026,0.03354044258594513,0.033425599336624146,0.0334535576403141,0.03325530141592026,0.033752694725990295,0.03325530141592026,0.03325530141592026,0.03325530141592026,0.03341624140739441,0.03325530141592026,0.03325530141592026,0.03332360461354256,0.03325530141592026,0.03325530141592026,0.03330177813768387,0.03333640098571777,0.03329872339963913,0.03325530141592026
2024-04-30,0.03324997425079346,0.03345683217048645,0.03350464999675751,0.03324997425079346,0.03330887109041214,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03340834006667137,0.03344552218914032,0.033790238201618195,0.033396121114492416,0.03351053595542908,0.03324997425079346,0.03365081921219826,0.03327332064509392,0.03324997425079346,0.03324997425079346,0.03340796008706093,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03324997425079346,0.03328315541148186,0.03324997425079346,0.03331402689218521,0.03324997425079346
2024-05-01,0.03325818106532097,0.03346027061343193,0.03345448896288872,0.03325818106532097,0.033288441598415375,0.03325818106532097,0.03325818106532097,0.03325818106532097,0.03325818106532097,0.03325818106532097,0.03349797800183296,0.03339788690209389,0.03353844955563545,0.033522214740514755,0.03343002125620842,0.03325818106532097,0.03352654352784157,0.03325818106532097,0.03325818106532097,0.03325818106532097,0.03345746174454689,0.03325818106532097,0.03325818106532097,0.03329787030816078,0.03336044400930405,0.03325818106532097,0.03329155966639519,0.03325818106532097,0.03334549814462662,0.03325818106532097
2024-05-02,0.03323504701256752,0.03336500748991966,0.03361357003450394,0.03323504701256752,0.033392783254384995,0.03323504701256752,0.03323504701256752,0.03323504701256752,0.03323504701256752,0.03323504701256752,0.033531785011291504,0.03341265395283699,0.033575739711523056,0.03356438875198364,0.033474210649728775,0.03323504701256752,0.03375248238444328,0.03325098007917404,0.03323504701256752,0.03323504701256752,0.03338850289583206,0.03323504701256752,0.03323504701256752,0.03327411785721779,0.03330355882644653,0.03323504701256752,0.03330414742231369,0.033270347863435745,0.03323504701256752,0.03323504701256752
2024-05-03,0.03323568403720856,0.03336896747350693,0.03360546752810478,0.03323568403720856,0.03338480368256569,0.03323568403720856,0.03323568403720856,0.03323568403720856,0.03323568403720856,0.03323568403720856,0.03352998197078705,0.03341926634311676,0.033582039177417755,0.03356537967920303,0.033471398055553436,0.03323568403720856,0.03374980017542839,0.033248383551836014,0.03323568403720856,0.03323568403720856,0.033387210220098495,0.03323568403720856,0.03323568403720856,0.03327162191271782,0.03330707550048828,0.03323568403720856,0.0332988016307354,0.03327253833413124,0.03323763236403465,0.03323568403720856
2024-05-04,0.03324170410633087,0.03324170410633087,0.033568233251571655,0.03324170410633087,0.033480122685432434,0.03324170410633087,0.03324170410633087,0.03324170410633087,0.03324170410633087,0.03324170410633087,0.0334748774766922,0.03324170410633087,0.03368152678012848,0.03334510326385498,0.033560704439878464,0.03324170410633087,0.033636052161455154,0.033398743718862534,0.03324170410633087,0.03324170410633087,0.033432986587285995,0.03325900435447693,0.03324170410633087,0.033321183174848557,0.03324170410633087,0.03324170410633087,0.03324170410633087,0.03349083662033081,0.03324170410633087,0.03324170410633087
2024-05-05,0.033246733248233795,0.033246733248233795,0.03354695811867714,0.033246733248233795,0.03342445567250252,0.033246733248233795,0.033246733248233795,0.033246733248233795,0.033246733248233795,0.033246733248233795,0.033463891595602036,0.033246733248233795,0.033674027770757675,0.03338814154267311,0.033594902604818344,0.033246733248233795,0.03368058428168297,0.033246733248233795,0.033246733248233795,0.033246733248233795,0.03332696855068207,0.033246733248233795,0.033246733248233795,0.03326448053121567,0.033246733248233795,0.033246733248233795,0.03326813504099846,0.033533282577991486,0.033392950892448425,0.033246733248233795
2024-05-06,0.03324799984693527,0.03324799984693527,0.033645711839199066,0.03324799984693527,0.03340449556708336,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.0333782322704792,0.03324799984693527,0.03358563780784607,0.03339993208646774,0.03359184414148331,0.03324799984693527,0.0337119922041893,0.03339486941695213,0.03324799984693527,0.03324799984693527,0.03334422409534454,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.03324799984693527,0.033298786729574203,0.03333941847085953,0.033354274928569794,0.033334530889987946
2024-05-07,0.03325233981013298,0.03325233981013298,0.033682577311992645,0.03325233981013298,0.033399857580661774,0.03325233981013298,0.03325233981013298,0.03325233981013298,0.03325233981013298,0.03325233981013298,0.033307574689388275,0.03325233981013298,0.03353681042790413,0.033331312239170074,0.03361138328909874,0.03325233981013298,0.03384450078010559,0.03331978619098663,0.03325233981013298,0.03325233981013298,0.03342367336153984,0.03325233981013298,0.03325233981013298,0.03325233981013298,0.03325233981013298,0.03329499810934067,0.03325233981013298,0.033328671008348465,0.03337634354829788,0.03325269743800163
2024-05-08,0.03324238583445549,0.03324238583445549,0.033571310341358185,0.03324238583445549,0.03328468278050423,0.03324238583445549,0.03324238583445549,0.03324238583445549,0.03324238583445549,0.03324238583445549,0.03351017087697983,0.03330128639936447,0.033480942249298096,0.03348869830369949,0.033515382558107376,0.03330851346254349,0.03386002779006958,0.0333385095000267,0.03324238583445549,0.03324238583445549,0.03351690620183945,0.03324238583445549,0.03324238583445549,0.033389266580343246,0.03324238583445549,0.03325680270791054,0.03327127546072006,0.03326708823442459,0.033245749771595,0.03324238583445549
2024-05-09,0.03323841840028763,0.03323841840028763,0.03349335864186287,0.03323841840028763,0.03343277424573898,0.03323841840028763,0.03323841840028763,0.03323841840028763,0.03323841840028763,0.03323841840028763,0.033525798469781876,0.03335731104016304,0.03347725421190262,0.033365558832883835,0.03348616510629654,0.033285852521657944,0.03366978093981743,0.03338850662112236,0.03323841840028763,0.03323841840028763,0.033538322895765305,0.03323841840028763,0.03323841840028763,0.03335748240351677,0.03323841840028763,0.03331797569990158,0.03323841840028763,0.033307526260614395,0.033336393535137177,0.03332217410206795
2024-05-10,0.033241793513298035,0.033241793513298035,0.03358010947704315,0.033241793513298035,0.0334404818713665,0.033241793513298035,0.033241793513298035,0.033241793513298035,0.033241793513298035,0.033241793513298035,0.03345845267176628,0.03345522657036781,0.03342113643884659,0.03325395658612251,0.03349418565630913,0.033241793513298035,0.03380090370774269,0.03326645866036415,0.033241793513298035,0.033241793513298035,0.03367499262094498,0.033241793513298035,0.033241793513298035,0.033290375024080276,0.033241793513298035,0.033382173627614975,0.033241793513298035,0.03326952084898949,0.033331166952848434,0.033253878355026245
2024-05-11,0.03324814513325691,0.0335262157022953,0.03358844295144081,0.03324814513325691,0.033397968858480453,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.0334724560379982,0.03356582298874855,0.03350793942809105,0.03324814513325691,0.03344258293509483,0.03324814513325691,0.033715613186359406,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.03345056623220444,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.03324814513325691,0.03335082530975342,0.03324814513325691,0.03324814513325691,0.0332668237388134,0.03324814513325691
2024-05-12,0.03325574845075607,0.0333227813243866,0.033576708287000656,0.03325574845075607,0.03347369655966759,0.03325574845075607,0.03325574845075607,0.03325574845075607,0.03325574845075607,0.03325574845075607,0.033473752439022064,0.03341806307435036,0.03347240388393402,0.03325574845075607,0.033538371324539185,0.03325574845075607,0.03376740962266922,0.03325574845075607,0.03325574845075607,0.03325574845075607,0.03348223492503166,0.03325574845075607,0.03325574845075607,0.033269207924604416,0.03325574845075607,0.033320631831884384,0.03325574845075607,0.03325574845075607,0.03328123316168785,0.03325574845075607
2024-05-13,0.03325599804520607,0.033322352916002274,0.03357718512415886,0.03325599804520607,0.03347295895218849,0.03325599804520607,0.03325599804520607,0.03325599804520607,0.03325599804520607,0.03325599804520607,0.033472511917352676,0.03341697156429291,0.0334736630320549,0.03325599804520607,0.03353935480117798,0.03325599804520607,0.03376747667789459,0.03325599804520607,0.03325599804520607,0.03325599804520607,0.03348073735833168,0.03325599804520607,0.03325599804520607,0.03326845169067383,0.03325599804520607,0.03331825137138367,0.03325599804520607,0.03325599804520607,0.03328219801187515,0.03325599804520607
2024-05-14,0.03324116766452789,0.03352811932563782,0.033579278737306595,0.03324116766452789,0.03339465335011482,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03350120037794113,0.033527571707963943,0.033551666885614395,0.03324775770306587,0.03347296640276909,0.03324116766452789,0.03378734737634659,0.03331705182790756,0.03324116766452789,0.03324116766452789,0.033462874591350555,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03328842297196388,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789
2024-05-15,0.03324991092085838,0.03351115435361862,0.03362549468874931,0.03324991092085838,0.033376846462488174,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03341133892536163,0.033512406051158905,0.03362196311354637,0.033261969685554504,0.033520665019750595,0.03324991092085838,0.033777713775634766,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03338222578167915,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838,0.03324991092085838
2024-05-16,0.03324251249432564,0.03363749757409096,0.033537060022354126,0.03324251249432564,0.03327951580286026,0.03324251249432564,0.03324251249432564,0.03324251249432564,0.03324251249432564,0.03324251249432564,0.033551789820194244,0.033690545707941055,0.03345414996147156,0.03327848017215729,0.033317930996418,0.03329601511359215,0.033584535121917725,0.033269211649894714,0.03324251249432564,0.03324251249432564,0.033490344882011414,0.03324251249432564,0.03324251249432564,0.03324251249432564,0.03324773907661438,0.03348499909043312,0.03324251249432564,0.03324251249432564,0.03324251249432564,0.03324251249432564
2024-05-17,0.03320998325943947,0.033633630722761154,0.03372665122151375,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03352229297161102,0.033596623688936234,0.03338858112692833,0.033428870141506195,0.033256080001592636,0.03335363790392876,0.03366497531533241,0.033484891057014465,0.03320998325943947,0.033215347677469254,0.03361145779490471,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03339679166674614,0.03336044400930405,0.03320998325943947,0.03320998325943947,0.03320998325943947,0.03320998325943947
2024-05-18,0.03321729227900505,0.03359700366854668,0.03373345360159874,0.03321729227900505,0.033227670937776566,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03353910893201828,0.033502738922834396,0.033404167741537094,0.03337682783603668,0.03331845998764038,0.033347148448228836,0.03379058837890625,0.03348499536514282,0.03321729227900505,0.03321729227900505,0.033531561493873596,0.03321729227900505,0.03321729227900505,0.03322829306125641,0.033381156623363495,0.0332774892449379,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505
2024-05-19,0.03321729227900505,0.03359700366854668,0.03373345360159874,0.03321729227900505,0.033227670937776566,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03353910893201828,0.033502738922834396,0.033404167741537094,0.03337682783603668,0.03331845998764038,0.033347148448228836,0.03379058837890625,0.03348499536514282,0.03321729227900505,0.03321729227900505,0.033531561493873596,0.03321729227900505,0.03321729227900505,0.03322829306125641,0.033381156623363495,0.0332774892449379,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505
2024-05-20,0.03321729227900505,0.03359700366854668,0.03373345360159874,0.03321729227900505,0.033227670937776566,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03353910893201828,0.033502738922834396,0.033404167741537094,0.03337682783603668,0.03331845998764038,0.033347148448228836,0.03379058837890625,0.03348499536514282,0.03321729227900505,0.03321729227900505,0.033531561493873596,0.03321729227900505,0.03321729227900505,0.03322829306125641,0.033381156623363495,0.0332774892449379,0.03321729227900505,0.03321729227900505,0.03321729227900505,0.03321729227900505
2024-05-21,0.033235274255275726,0.033453814685344696,0.033784106373786926,0.033235274255275726,0.03330134227871895,0.033235274255275726,0.033235274255275726,0.033235274255275726,0.033235274255275726,0.033235274255275726,0.03347036615014076,0.0333915576338768,0.033390678465366364,0.033504076302051544,0.03342326730489731,0.033235274255275726,0.03384629264473915,0.033422183245420456,0.033235274255275726,0.033235274255275726,0.03331385925412178,0.033235274255275726,0.033235274255275726,0.033235274255275726,0.03332437202334404,0.033235274255275726,0.033235274255275726,0.033235274255275726,0.033311910927295685,0.03329778090119362
2024-05-22,0.033249493688344955,0.033422332257032394,0.033683497458696365,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.03326514735817909,0.03348398581147194,0.03339465335011482,0.03334388881921768,0.033573660999536514,0.033249493688344955,0.03328225761651993,0.033706385642290115,0.03356076776981354,0.033249493688344955,0.033249493688344955,0.03332071006298065,0.033249493688344955,0.033249493688344955,0.033292006701231,0.03342930227518082,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.033249493688344955,0.033249493688344955
2024-05-23,0.0332297645509243,0.0334809273481369,0.03375572711229324,0.0332297645509243,0.03346722200512886,0.0332297645509243,0.0332297645509243,0.0332297645509243,0.0332297645509243,0.0332297645509243,0.03350269794464111,0.03328366577625275,0.03341617062687874,0.033583126962184906,0.03340945392847061,0.03324880078434944,0.03370768949389458,0.033490099012851715,0.0332297645509243,0.0332297645509243,0.03330891206860542,0.0332297645509243,0.0332297645509243,0.03335163742303848,0.03328845649957657,0.0332297645509243,0.0332297645509243,0.0332350917160511,0.033253636211156845,0.0332297645509243
2024-05-24,0.033227380365133286,0.033278610557317734,0.033687494695186615,0.033227380365133286,0.03355514630675316,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.03348429128527641,0.033227380365133286,0.03323926404118538,0.03345578908920288,0.03343525156378746,0.03331888094544411,0.033727481961250305,0.033487468957901,0.033227380365133286,0.033227380365133286,0.03345688059926033,0.033227380365133286,0.033227380365133286,0.033515553921461105,0.033227380365133286,0.033238016068935394,0.033236462622880936,0.03337681666016579,0.033323269337415695,0.033227380365133286
2024-05-25,0.033227380365133286,0.033278610557317734,0.03368749842047691,0.033227380365133286,0.03355514630675316,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.033227380365133286,0.03348429501056671,0.033227380365133286,0.03323926404118538,0.03345578908920288,0.03343525156378746,0.03331888094544411,0.033727481961250305,0.033487468957901,0.033227380365133286,0.033227380365133286,0.03345688059926033,0.033227380365133286,0.033227380365133286,0.033515553921461105,0.033227380365133286,0.033238016068935394,0.033236462622880936,0.03337681666016579,0.0333232656121254,0.033227380365133286
2024-05-26,0.033229488879442215,0.033229488879442215,0.0337584987282753,0.033229488879442215,0.033529266715049744,0.033229488879442215,0.033229488879442215,0.033229488879442215,0.033229488879442215,0.033229488879442215,0.03351829946041107,0.033229488879442215,0.03335471823811531,0.0334901362657547,0.03349370136857033,0.03328865393996239,0.03378942981362343,0.033448848873376846,0.033229488879442215,0.033229488879442215,0.03342251107096672,0.033229488879442215,0.033229488879442215,0.03340952470898628,0.033229488879442215,0.033229488879442215,0.0332515686750412,0.03333617374300957,0.03323005884885788,0.03323632851243019
2024-05-27,0.03322949260473251,0.03322949260473251,0.03375937417149544,0.03322949260473251,0.03352849930524826,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.033518850803375244,0.03322949260473251,0.03335694968700409,0.033490728586912155,0.033494360744953156,0.03328796103596687,0.033790223300457,0.03344826027750969,0.03322949260473251,0.03322949260473251,0.033421676605939865,0.03322949260473251,0.03322949260473251,0.033407483249902725,0.03322949260473251,0.03322949260473251,0.03325207903981209,0.03333539143204689,0.03322949260473251,0.03323627635836601
