,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
277,2024-10-04,ETH-USD,2414.7939453125,2440.242431640625,2339.870849609375,2349.73291015625,14879264082.0,4,-12.088608835644209,2790.6942420781897,2237.4296592889978,44.75085072430089,-31.231654133144417,22.228237726189374,2458.4714192708334,2521.629923502604
277,2024-10-04,GS,490.2878723144531,496.30999755859375,486.0,495.6400146484375,1721600.0,4,0.7214062950084212,501.5877425295317,475.7789078610933,52.35032956641056,30.23430937129152,4.619629999087498,483.7399495442708,487.5889404296875
277,2024-10-04,HD,406.2208251953125,411.82000732421875,399.45001220703125,410.07000732421875,3989000.0,4,9.510406137825726,413.60366823366,374.1937896520822,71.09049553995149,101.48541223852533,40.73870524797679,384.7323323567708,371.781760152181
277,2024-10-04,HON,201.70223999023438,205.0800018310547,201.63999938964844,204.57000732421875,1643500.0,4,0.37309509193590884,206.39677039944257,199.17735374606525,49.20338659038545,-15.535286417377932,0.36485720634055147,201.72236175537108,200.47093022664387
277,2024-10-04,IBM,222.74880981445312,226.0800018310547,223.27000427246094,223.75,3553800.0,4,4.202557199375519,222.51264525550226,209.73240021568915,74.07795922338022,121.53462663588557,33.584035655038754,211.91625111897787,202.28451334635417
277,2024-10-04,JNJ,157.7513427734375,160.5,158.77999877929688,159.6300048828125,5331100.0,4,-0.8876016133379778,164.78678533580674,156.1711370274745,46.74398338096369,-152.3622071984348,23.340623461384425,161.20084482828776,159.9594841003418
277,2024-10-04,JPM,210.13473510742188,211.6699981689453,206.91000366210938,209.3000030517578,10211700.0,4,-0.817764162923595,211.55529432467625,202.76722307034328,52.214674374834644,14.488409212867875,6.926445271665452,207.31873728434246,209.75524037679037
277,2024-10-04,KO,69.64179229736328,70.27999877929688,69.72000122070312,69.95999908447266,12684800.0,4,0.01528414466200445,71.91805273774168,69.9211531948755,50.3525900656799,-231.88805791440961,25.880678130380335,70.74300435384114,69.88630498250326
277,2024-10-04,MCD,300.2103271484375,305.8900146484375,301.3800048828125,303.04998779296875,2432400.0,4,3.8045966711944743,304.39409321873717,288.23073283106754,69.9251578251259,96.66945024313684,31.637808927915124,293.56292724609375,285.01685841878253
277,2024-10-04,MMM,133.8939208984375,135.92999267578125,134.0500030517578,135.83999633789062,2387300.0,4,1.2063893119246814,137.5497891839786,130.98142266904875,60.37844053409603,32.6976997488691,3.600664639562866,132.54710083007814,129.76699409484863
277,2024-10-04,MRK,108.8982925415039,110.30000305175781,109.38999938964844,109.48999786376953,9704700.0,4,-1.2731852255945597,119.04888593330462,108.97880953178328,36.4185374699861,-205.04978773502077,44.816307831698055,114.26270701090495,114.00470886230468
277,2024-10-04,MSFT,414.39794921875,419.75,414.9700012207031,418.239990234375,19169700.0,4,-0.7341509453168555,440.63884380954937,414.25933429103657,45.226562981943026,-56.40077931000292,22.271577267031503,422.56850280761716,417.1364786783854
277,2024-10-04,NKE,81.42023468017578,83.54000091552734,82.0999984741211,82.62999725341797,10322600.0,4,0.8971107157623806,91.77564331369511,77.02804549856076,48.918332175775426,-14.175318398954582,9.284377081673146,82.50451253255208,81.07602767944336
277,2024-10-04,NVDA,124.91139221191406,125.04000091552734,121.83000183105469,124.94000244140625,243678100.0,4,1.655319639718499,125.86232125737975,112.58624823114563,55.50320842343789,110.18685629719049,18.108606075464547,116.2955223083496,117.2964594523112
277,2024-10-04,PG,166.8753204345703,170.08999633789062,168.25999450683594,168.85000610351562,6002800.0,4,-0.5812555115196858,174.79164694207142,167.65550576788954,44.495353855592306,-251.21853076739436,41.63998843351179,171.84395599365234,169.8637456258138
277,2024-10-04,SHW,369.8083801269531,374.5199890136719,368.25,374.5199890136719,883700.0,4,2.181755718230818,384.45154016730606,370.963514153983,55.539573777172315,-41.743711774712494,18.354228302307146,373.8026082356771,364.0363525390625
277,2024-10-04,TRV,235.22549438476562,236.6699981689453,232.00999450683594,234.3300018310547,650300.0,4,0.8892849300067098,240.9445296255387,231.7161881478988,58.42702457618328,-52.20431505812244,2.4709936397078764,235.59782918294272,226.40960845947265
277,2024-10-04,TRX-USD,0.15651099383831024,0.15781399607658386,0.15646399557590485,0.1576170027256012,290440811.0,4,0.0015730149727659903,0.15819953672091125,0.14746936120589615,57.92465662541529,153.78220116151243,30.490058952674353,0.1522879992922147,0.14856515030066172
277,2024-10-04,UNH,588.941162109375,596.1300048828125,588.4400024414062,592.1300048828125,2462600.0,4,1.4206385296155304,592.7672222572178,565.9435687584073,58.485293010369695,60.996555375866315,27.808543668842727,582.9843119303385,579.310390218099
277,2024-10-04,USDT-USD,1.0001510381698608,1.0012329816818237,0.9994940161705017,0.9999300241470337,52705769943.0,4,-3.775652287019149e-05,1.0004228328387277,0.999707433112429,50.83585077102374,-44.097762421560795,27.887606122075926,1.0000613152980804,1.0001516858736674
277,2024-10-04,V,276.93658447265625,278.44000244140625,275.1000061035156,277.3500061035156,4259300.0,4,-0.8699608392580558,293.1191833005517,265.87568059104984,51.84412821972604,-53.77027473653446,0.8048821367287202,280.38458048502605,273.42039184570314
277,2024-10-04,VZ,42.74351119995117,44.25,43.54999923706055,43.77000045776367,14531200.0,4,0.4831673861490984,43.84250259000255,42.35562096041248,57.721874772517985,9.203568054756829,5.799741913747482,42.52453689575195,41.123779106140134
277,2024-10-04,WMT,80.76107025146484,81.11000061035156,79.8499984741211,80.05000305175781,11583400.0,4,0.8664652351591968,81.63765485790117,77.95774843189375,64.728580008002,76.69473363586627,25.501562844454234,79.2317886352539,76.15832277933757
277,2024-10-04,XLM-USD,0.09181500226259232,0.09194199740886688,0.08985300362110138,0.09029500186443329,51278513.0,4,-0.0004760588366944374,0.10179870878459155,0.09020339096783461,45.820074988624434,-90.30396422281143,16.66446309178512,0.09485040009021758,0.09569161683321
277,2024-10-04,XRP-USD,0.5343409776687622,0.5383750200271606,0.5157279968261719,0.5219529867172241,1408313543.0,4,-0.003483269143607415,0.6386461698207985,0.5299370086994041,45.63196447750214,-109.55740788730493,18.18019916653284,0.5717903236548106,0.5739056974649429
278,2024-10-05,AAPL,226.30194091796875,228.0,224.1300048828125,227.89999389648438,0.0,5,0.9078818960766455,233.5350948937517,217.83448671025218,53.277151209620534,31.780411358430896,2.9141393970368217,224.17461700439452,223.69734725952148
278,2024-10-05,ADA-USD,0.35071998834609985,0.3554779887199402,0.34598198533058167,0.3513979911804199,149913415.0,5,0.0010191253279004941,0.41075211258027655,0.31654618589785,47.69548673346605,-22.179656790249755,14.560045565044542,0.35671886603037517,0.3515161837140719
278,2024-10-05,AMGN,314.5824890136719,320.739990234375,316.42999267578125,318.7200012207031,0.0,5,-2.827150008179899,337.6061043890352,305.4772208062773,45.54392692055219,-88.10225178324747,27.246687644503993,321.7583323160807,321.16150970458983
278,2024-10-05,AMZN,186.50999450683594,187.60000610351562,183.60000610351562,185.75,0.0,5,0.8304581330747283,195.19228154252477,181.75872095991662,53.135603912561514,3.525147728962869,0.06262160598079113,185.65400136311848,179.8730005900065
278,2024-10-05,AXP,275.32269287109375,276.7900085449219,270.0,272.25,0.0,5,4.509359249561896,275.2310586442068,259.91831269368384,64.36726908635995,100.95509481582094,37.92953008819006,261.79686330159507,254.84471435546874
278,2024-10-05,BA,155.0,155.0,150.85000610351562,152.25999450683594,0.0,5,-2.1959751890071857,157.84173101749414,151.06326928768166,43.31847035809661,-74.31981201398101,37.35474528599222,155.97666727701824,163.77616806030272
278,2024-10-05,BNB-USD,563.2091674804688,564.8151245117188,552.3409423828125,555.3842163085938,1426434745.0,5,2.684761138371414,622.3167171290967,524.9485355564501,51.070229463380585,7.443888428727693,11.359120132850641,557.6954650878906,546.0019948323568
278,2024-10-05,BTC-USD,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749.0,5,515.1379681906401,66890.71567430026,58740.62260694974,51.16693922910915,27.735080836659858,5.886049639074073,60971.36927083333,60318.396875
278,2024-10-05,CAT,394.22320556640625,397.4599914550781,391.8500061035156,396.7200012207031,0.0,5,12.247321477588343,407.90837789903946,346.4975547181481,68.96053043848502,92.41882172174394,62.18940733160835,362.88475240071614,352.2141866048177
278,2024-10-05,CRM,287.42205810546875,287.8900146484375,281.4700012207031,283.8599853515625,0.0,5,7.3707796018812815,290.42377285344116,251.45867038386348,67.6667208887711,130.52206777951315,51.50450116804374,263.4188919067383,259.6498764038086
278,2024-10-05,CSCO,52.39297866821289,52.90999984741211,52.40999984741211,52.79999923706055,0.0,5,0.8002356552856469,53.280307723587384,49.917336700851095,66.18917450838376,71.81917045977697,25.152072774648833,50.53543192545573,49.34899400075277
278,2024-10-05,CVX,147.5809326171875,152.5,150.13999938964844,152.47999572753906,0.0,5,1.8002033257635048,149.10238007833365,137.71411925027965,57.09127238085905,142.89470152482883,28.625377203085705,141.0699691772461,141.65875854492188
278,2024-10-05,DIS,94.7302474975586,95.33999633789062,93.88999938964844,94.30000305175781,0.0,5,1.0757328095603498,96.24025188242511,91.44012455190106,57.267890406048025,65.35612672316684,24.171508142510305,92.09027633666992,90.32393531799316
278,2024-10-05,DOGE-USD,0.10948699712753296,0.11006300151348114,0.10772699862718582,0.10926400125026703,391880787.0,5,0.0015083871786259612,0.12597589740697757,0.09432960202749358,50.13632806743799,24.649472385307178,0.8313077707326578,0.10710373272498448,0.1048777828613917
278,2024-10-05,ETH-USD,2415.6318359375,2427.517578125,2390.844482421875,2414.84716796875,8152969183.0,5,-17.695152286140456,2784.5341685320604,2253.0631947491897,44.7763720071001,-24.604075515047008,22.228237726189363,2460.0678955078124,2520.9117228190103
278,2024-10-05,GS,490.2878723144531,496.30999755859375,486.0,495.6400146484375,0.0,5,0.8194829993385042,500.46905822112967,478.49868164703435,52.35032956641056,28.80506736379047,4.619629999087516,483.9802276611328,488.04615427652993
278,2024-10-05,HD,406.2208251953125,411.82000732421875,399.45001220703125,410.07000732421875,0.0,5,9.269906218898086,414.2477946284928,376.37180070842123,71.0904955399515,96.51832330447543,40.73870524797679,386.2745432535807,372.71992950439454
278,2024-10-05,HON,201.70223999023438,205.0800018310547,201.63999938964844,204.57000732421875,0.0,5,0.24952063804872182,206.39747332253705,199.14002972922077,49.20338659038544,-15.717443990901527,0.3648572063405476,201.7487569173177,200.57093098958333
278,2024-10-05,IBM,222.74880981445312,226.0800018310547,223.27000427246094,223.75,0.0,5,4.2979898987954925,223.35888851560566,209.99103061281232,74.07795922338022,117.17681316981232,33.58403565503876,212.68535919189452,202.95505345662434
278,2024-10-05,JNJ,157.7513427734375,160.5,158.77999877929688,159.6300048828125,0.0,5,-0.9362898700772462,164.53579691117744,155.90740682417413,46.74398338096369,-137.25631250778426,23.340623461384418,161.04665883382162,160.00077794392902
278,2024-10-05,JPM,210.13473510742188,211.6699981689453,206.91000366210938,209.3000030517578,0.0,5,-0.5130822644355817,211.43153400312272,203.70124340166242,52.21467437483463,23.44418322915235,6.926445271665455,207.1501251220703,209.95587463378905
278,2024-10-05,KO,69.64179229736328,70.27999877929688,69.72000122070312,69.95999908447266,0.0,5,-0.06717070036464179,72.00882540411133,69.70731381708008,50.3525900656799,-206.67421826077953,25.880678130380332,70.72595342000325,69.92903658548991
278,2024-10-05,MCD,300.2103271484375,305.8900146484375,301.3800048828125,303.04998779296875,0.0,5,3.652283124070834,304.7785963274497,288.560780503605,69.9251578251259,89.83733648275175,31.637808927915124,294.08310953776044,285.5976969401042
278,2024-10-05,MMM,133.8939208984375,135.92999267578125,134.0500030517578,135.83999633789062,0.0,5,1.0680639750405305,137.45385535104225,131.28423058645774,60.37844053409603,30.283273835908233,3.6006646395628623,132.67478892008464,129.94928131103515
278,2024-10-05,MRK,108.8982925415039,110.30000305175781,109.38999938964844,109.48999786376953,0.0,5,-1.4394244883086884,119.27826046704489,108.22165942431253,36.4185374699861,-186.6427839698186,44.816307831698055,113.99710464477539,113.99410527547201
278,2024-10-05,MSFT,414.39794921875,419.75,414.9700012207031,418.239990234375,0.0,5,-1.2900185236095467,441.1199182430596,412.3310674747138,45.226562981943026,-60.42244110622678,22.271577267031507,422.8231475830078,417.4214853922526
278,2024-10-05,NKE,81.42023468017578,83.54000091552734,82.0999984741211,82.62999725341797,0.0,5,0.576601357707176,91.49563992760415,77.62878100135094,48.918332175775426,-15.507760878033954,9.28437708167313,82.55136845906576,81.24220008850098
278,2024-10-05,NVDA,124.91139221191406,125.04000091552734,121.83000183105469,124.94000244140625,0.0,5,1.8689044513282056,126.62247411490542,112.40805567025085,55.50320842343789,107.33802991644906,18.10860607546454,116.88612060546875,117.64108428955078
278,2024-10-05,PG,166.8753204345703,170.08999633789062,168.25999450683594,168.85000610351562,0.0,5,-0.7968034996909523,175.00427424816314,166.92905094714934,44.495353855592306,-229.49264121605725,41.639988433511796,171.62689717610678,169.8767562866211
278,2024-10-05,SHW,369.8083801269531,374.5199890136719,368.25,374.5199890136719,0.0,5,1.4936698109692088,384.94493999941466,370.06176166074164,55.539573777172315,-49.85684426355161,18.354228302307146,374.17510579427085,364.49899037679035
278,2024-10-05,TRV,235.22549438476562,236.6699981689453,232.00999450683594,234.3300018310547,0.0,5,0.860563340480752,240.88281299583534,231.6165812302389,58.427024576183285,-59.77121694295607,2.4709936397078747,235.7760737101237,226.88822301228842
278,2024-10-05,TRX-USD,0.1536020040512085,0.15658999979496002,0.15354299545288086,0.15651099383831024,200736305.0,5,0.001373968176566459,0.15811814655606213,0.148015152019816,54.78340589662364,71.79789041662289,12.13757484604475,0.15241459955771763,0.14906628367801508
278,2024-10-05,UNH,588.941162109375,596.1300048828125,588.4400024414062,592.1300048828125,0.0,5,1.781832153860364,592.5540319338619,566.0551477536382,58.485293010369695,63.68635544204596,27.808543668842724,582.9117289225261,579.7231119791667
278,2024-10-05,USDT-USD,0.9999759793281555,1.000959038734436,0.9996119737625122,1.0001490116119385,29417406990.0,5,-3.802475878034173e-05,1.0004204397805432,0.9997006291739248,49.31192666605631,-96.5092024812445,27.88760612207594,1.0000687142213185,1.0001417348782222
278,2024-10-05,V,276.93658447265625,278.44000244140625,275.1000061035156,277.3500061035156,0.0,5,-0.7745597889513647,292.3020470195528,265.75417856638467,51.84412821972604,-52.226693129663985,0.8048821367287134,280.3616628011068,273.75563659667966
278,2024-10-05,VZ,42.74351119995117,44.25,43.54999923706055,43.77000045776367,0.0,5,0.41424015199071107,43.845902834387225,42.32803362801511,57.721874772517985,2.7764862856000945,5.799741913747485,42.617093022664385,41.18698819478353
278,2024-10-05,WMT,80.76107025146484,81.11000061035156,79.8499984741211,80.05000305175781,0.0,5,0.8518559223637823,81.68485016768818,77.9444779878294,64.728580008002,73.17067070529012,25.50156284445424,79.36416219075521,76.38103841145833
278,2024-10-05,XLM-USD,0.09206099808216095,0.09267400205135345,0.0911559984087944,0.09181500226259232,30817693.0,5,-0.0006606068375634017,0.10189760371220458,0.08979139582144868,46.09676935587477,-73.78735801159387,12.806784456986032,0.09490986665089925,0.09568490013480187
278,2024-10-05,XRP-USD,0.5294960141181946,0.5348529815673828,0.5268970131874084,0.5343170166015625,685609430.0,5,-0.00666360693305601,0.6416406466615119,0.5227946327078423,45.10075941043525,-102.78124474911067,18.180199166532837,0.5713003238042196,0.574302347501119
279,2024-10-06,AAPL,226.30194091796875,228.0,224.1300048828125,227.89999389648438,0.0,6,0.829306782272937,232.54583905981073,219.86944109155647,53.277151209620534,29.526209650169772,2.914139397036817,224.3735122680664,223.98375981648763
279,2024-10-06,ADA-USD,0.357230007648468,0.3582029938697815,0.34835299849510193,0.35071998834609985,151061108.0,6,0.0005797604143918389,0.409556290380463,0.32043440950681273,48.97053006238724,-12.666796704535765,12.074991540657962,0.3581359326839447,0.35207505027453107
279,2024-10-06,AMGN,314.5824890136719,320.739990234375,316.42999267578125,318.7200012207031,0.0,6,-2.8100301610561473,336.6154872287102,304.93261762968825,45.543926920552195,-85.48984947302417,27.246687644504004,321.7288096110026,321.31439005533855
279,2024-10-06,AMZN,186.50999450683594,187.60000610351562,183.60000610351562,185.75,0.0,6,0.7550791499094771,195.12874050349689,181.98426151066326,53.135603912561514,-3.3221531752562994,0.06262160598079199,186.1580012003581,180.26866709391277
279,2024-10-06,AXP,275.32269287109375,276.7900085449219,270.0,272.25,0.0,6,4.638955324556775,275.8336550035849,260.8681150159464,64.36726908635995,98.165308903036,37.92953008819007,262.87918853759766,255.6389523824056
279,2024-10-06,BA,155.0,155.0,150.85000610351562,152.25999450683594,0.0,6,-1.9797493603753082,157.7855396219448,151.06446037805523,43.31847035809661,-71.09646677614847,37.35474528599223,155.88933410644532,163.63883463541666
279,2024-10-06,BNB-USD,570.542724609375,571.430419921875,561.5877685546875,563.2091674804688,1416593714.0,6,2.8396661729250354,620.4589753341222,530.4796416092372,52.18937238991386,21.666114491267905,6.109300189450875,560.4834645589193,547.6072942097982
279,2024-10-06,BTC-USD,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667.0,6,508.1341339057908,66493.87284962958,59600.109962870425,52.28454781591236,35.33445085911057,0.9128137997110991,61267.042578125,60448.255078125
279,2024-10-06,CAT,394.22320556640625,397.4599914550781,391.8500061035156,396.7200012207031,0.0,6,12.02843127898177,407.3270208174478,351.9564447587241,68.96053043848502,88.07637605631128,62.18940733160834,365.12612101236977,353.3937754313151
279,2024-10-06,CRM,287.42205810546875,287.8900146484375,281.4700012207031,283.8599853515625,0.0,6,7.6501552854468855,292.0168484895926,252.98630397622773,67.6667208887711,123.8986124973637,51.50450116804376,264.88929494222003,260.450400797526
279,2024-10-06,CSCO,52.39297866821289,52.90999984741211,52.40999984741211,52.79999923706055,0.0,6,0.7734599297362266,53.30315956820385,50.1037618185149,66.18917450838376,68.33389966143281,25.152072774648822,50.68831825256348,49.4809648513794
279,2024-10-06,CVX,147.5809326171875,152.5,150.13999938964844,152.47999572753906,0.0,6,1.8585713700247481,149.43956014421758,138.22381113263788,57.091272380859046,134.30547620582684,28.625377203085712,141.46746063232422,141.820401763916
279,2024-10-06,DIS,94.7302474975586,95.33999633789062,93.88999938964844,94.30000305175781,0.0,6,1.0438300145915917,96.15050074427336,91.85842030675204,57.267890406048025,62.79683726482838,24.171508142510305,92.32954940795898,90.47642631530762
279,2024-10-06,DOGE-USD,0.1114799976348877,0.11265599727630615,0.10851199924945831,0.10948699712753296,435305366.0,6,0.001460257742712398,0.12578362510471958,0.09570057406157834,51.122909120461614,40.13465941767664,4.6501092080880015,0.10773693273464839,0.10514386619130771
279,2024-10-06,ETH-USD,2439.957763671875,2456.630615234375,2407.099365234375,2415.53173828125,8458690205.0,6,-19.945559303745995,2773.3903478341017,2278.674422673711,45.532026828196884,-15.758571339675678,17.202971095867067,2467.27060546875,2522.634529622396
279,2024-10-06,GS,490.2878723144531,496.30999755859375,486.0,495.6400146484375,0.0,6,0.8869848845048978,500.0959657961105,479.8619321531082,52.35032956641056,26.71754549525677,4.619629999087511,484.4934611002604,488.45759633382164
279,2024-10-06,HD,406.2208251953125,411.82000732421875,399.45001220703125,410.07000732421875,0.0,6,8.975840399579909,414.70880857301796,378.5319812219039,71.0904955399515,92.73464953333895,40.738705247976796,387.8764404296875,373.84777577718097
279,2024-10-06,HON,201.70223999023438,205.0800018310547,201.63999938964844,204.57000732421875,0.0,6,0.1498595059371155,206.38375098597453,199.06467125523642,49.20338659038544,-21.352595710170966,0.3648572063405545,201.93516998291017,200.68536987304688
279,2024-10-06,IBM,222.74880981445312,226.0800018310547,223.27000427246094,223.75,0.0,6,4.323779165876147,224.19412647453822,210.0270756128641,74.07795922338022,113.89989174084421,33.584035655038775,213.51524607340494,203.62559356689454
279,2024-10-06,JNJ,157.7513427734375,160.5,158.77999877929688,159.6300048828125,0.0,6,-0.963765970142731,163.87429140900093,155.90952206756157,46.74398338096369,-124.55966300601222,23.340623461384418,160.91248423258463,160.04321161905924
279,2024-10-06,JPM,210.13473510742188,211.6699981689453,206.91000366210938,209.3000030517578,0.0,6,-0.2685242839741875,211.69960526230452,203.8933955311525,52.214674374834644,28.400852345060795,6.926445271665448,207.15191701253255,210.1555201212565
279,2024-10-06,KO,69.64179229736328,70.27999877929688,69.72000122070312,69.95999908447266,0.0,6,-0.13100659660642577,71.98464372531731,69.53994810207527,50.3525900656799,-187.33164038930732,25.880678130380335,70.7098882039388,69.96503257751465
279,2024-10-06,MCD,300.2103271484375,305.8900146484375,301.3800048828125,303.04998779296875,0.0,6,3.491327688300828,305.1047589360473,288.93335751903084,69.9251578251259,83.444260561456,31.637808927915124,294.55255839029945,286.18983561197916
279,2024-10-06,MMM,133.8939208984375,135.92999267578125,134.0500030517578,135.83999633789062,0.0,6,0.9475177541194455,137.4498275665719,131.35358582454137,60.37844053409603,26.815873114655034,3.6006646395628747,132.8948600769043,130.16537055969238
279,2024-10-06,MRK,108.8982925415039,110.30000305175781,109.38999938964844,109.48999786376953,0.0,6,-1.5532652270355953,119.05046641794962,107.63695728810507,36.4185374699861,-170.6031368670237,44.81630783169804,113.75613911946614,113.96149304707845
279,2024-10-06,MSFT,414.39794921875,419.75,414.9700012207031,418.239990234375,0.0,6,-1.7108262442251316,441.2940838632961,410.63500854393044,45.22656298194302,-67.50251380661925,22.271577267031514,423.2999013264974,417.7260447184245
279,2024-10-06,NKE,81.42023468017578,83.54000091552734,82.0999984741211,82.62999725341797,0.0,6,0.3189190816501508,91.2837558184742,78.08319364441643,48.918332175775426,-16.732929934732283,9.28437708167313,82.60482406616211,81.40640157063802
279,2024-10-06,NVDA,124.91139221191406,125.04000091552734,121.83000183105469,124.94000244140625,0.0,6,2.0149449225172447,127.29521605885562,112.54925797068539,55.50320842343789,105.0082879789545,18.108606075464543,117.62269643147786,118.07469533284505
279,2024-10-06,PG,166.8753204345703,170.08999633789062,168.25999450683594,168.85000610351562,0.0,6,-0.9565997468371847,174.48404624964314,166.62320320104044,44.495353855592306,-209.53451996469033,41.639988433511796,171.405886332194,169.85798187255858
279,2024-10-06,SHW,369.8083801269531,374.5199890136719,368.25,374.5199890136719,0.0,6,0.9375492874911515,385.3153259301292,368.91849364994897,55.539573777172315,-59.05024357752102,18.354228302307156,374.5227040608724,365.0346857706706
279,2024-10-06,TRV,235.22549438476562,236.6699981689453,232.00999450683594,234.3300018310547,0.0,6,0.8282536809891212,239.9534781236002,231.94343960100915,58.427024576183285,-61.964013099280564,2.4709936397078707,235.86805775960286,227.34882558186848
279,2024-10-06,TRX-USD,0.15427400171756744,0.15474699437618256,0.15317900478839874,0.1536020040512085,194538467.0,6,0.001255968726415202,0.15800674458085306,0.1486670548743128,55.36189306189737,51.0013247144939,10.075378641717904,0.15262839943170547,0.1495576336979866
279,2024-10-06,UNH,588.941162109375,596.1300048828125,588.4400024414062,592.1300048828125,0.0,6,2.0445128320708363,592.9328602605565,565.881537932803,58.48529301036969,66.18609870332624,27.808543668842724,582.7931518554688,580.173388671875
279,2024-10-06,USDT-USD,0.9998459815979004,1.0012270212173462,0.9995260238647461,0.9999880194664001,31287737203.0,6,-4.8171773844085664e-05,1.0004246608517127,0.999687306473498,48.20190258873626,-99.39179726844753,34.2990061715313,1.000072181224823,1.000134618083636
279,2024-10-06,V,276.93658447265625,278.44000244140625,275.1000061035156,277.3500061035156,0.0,6,-0.6909884841361418,290.75768209797343,266.0480246891359,51.84412821972604,-50.833289409161,0.8048821367287171,280.31383361816404,274.1197194417318
279,2024-10-06,VZ,42.74351119995117,44.25,43.54999923706055,43.77000045776367,0.0,6,0.35551664771287506,43.78998675454156,42.30461583029731,57.721874772517985,-6.097860186648603,5.799741913747487,42.714809036254884,41.24987475077311
279,2024-10-06,WMT,80.76107025146484,81.11000061035156,79.8499984741211,80.05000305175781,0.0,6,0.8307021197763333,81.73543952759066,77.93180519286834,64.728580008002,70.12250475527162,25.501562844454227,79.5071787516276,76.61751747131348
279,2024-10-06,XLM-USD,0.09245499968528748,0.09318199753761292,0.09160300344228745,0.09206099808216095,27309433.0,6,-0.0007662371167690002,0.10194994134016555,0.08948645817927797,46.549052957528346,-70.53873215920883,10.105889325234191,0.09505396659175555,0.09553590007126331
279,2024-10-06,XRP-USD,0.5335919857025146,0.5367090106010437,0.5284919738769531,0.5294970273971558,595405724.0,6,-0.008752641861845656,0.6428603527881186,0.5163934232853372,45.65404574005246,-98.37828342483742,17.00683890068294,0.571708490451177,0.5731820474068324
280,2024-10-07,AAPL,221.20315551757812,225.69000244140625,221.3300018310547,224.5,39505400.0,0,0.3515535781816368,231.41054574184716,221.49365958041847,47.68934935505723,-38.52195506839447,8.958948206027815,224.40244801839194,224.1272211710612
280,2024-10-07,ADA-USD,0.3514670133590698,0.3676770031452179,0.35105401277542114,0.357230007648468,260641174.0,0,-0.0002308043519204661,0.40850603484032916,0.3232400665390654,47.901176962857804,-9.027816902405235,3.713778525009533,0.35901573300361633,0.3520692671338717
280,2024-10-07,AMGN,312.4075927734375,320.2099914550781,315.9200134277344,320.0799865722656,1262300.0,0,-2.938090036051335,335.947411476436,304.0900763165327,43.986662767973655,-93.4045737781728,28.662533238270786,321.6267903645833,321.232465616862
280,2024-10-07,AMZN,180.8000030517578,183.60000610351562,180.25,182.9499969482422,42364200.0,0,0.2319187575668309,195.66056731790528,180.84443451314942,47.42208483822892,-93.71702805156006,13.678805296562391,186.47166798909504,180.51866709391277
280,2024-10-07,AXP,273.1477966308594,276.30999755859375,271.54998779296875,274.3500061035156,3287500.0,0,4.514129126832586,276.2969163684144,261.3108930798278,62.14392359434067,93.0045962005766,37.92953008819006,263.8890172322591,256.31833267211914
280,2024-10-07,BA,155.91000366210938,158.75999450683594,154.67999267578125,155.0,6267900.0,0,-1.7151875288815006,157.7088956996534,151.09310472759267,44.26859312271493,14.09677919781459,11.574609201934996,155.83233439127605,163.42283477783204
280,2024-10-07,BNB-USD,564.1497192382812,580.9834594726562,564.1204223632812,570.542724609375,1703177011.0,0,2.4186863137224464,619.5608570370254,533.1913768496935,51.13464251897023,21.320988653810062,1.088834455552935,562.8475840250651,548.3874974568685
280,2024-10-07,BTC-USD,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610.0,0,450.40537581760145,66368.50760840035,59918.287313474655,51.314154253654486,41.72550928399445,10.427650192523688,61536.941666666666,60457.03046875
280,2024-10-07,CAT,395.37481689453125,401.1700134277344,396.1400146484375,396.45001220703125,2224500.0,0,11.81172639993548,406.8920992491048,356.81519445206715,69.34948967791598,93.10406098737757,65.8316804923201,367.4058766682943,354.421137491862
280,2024-10-07,CRM,284.2456970214844,288.1700134277344,283.3800048828125,286.5799865722656,4794700.0,0,7.528473181421816,292.2191601362905,255.75860170452984,64.64445941902963,115.4376502541244,51.93526593338829,266.25381927490236,261.047061920166
280,2024-10-07,CSCO,52.15460205078125,52.849998474121094,52.369998931884766,52.58000183105469,10941700.0,0,0.7246516404680747,53.17793935680464,50.45582071399613,64.19976699371723,60.070339903959784,23.423935910625474,50.833258692423506,49.59729855855306
280,2024-10-07,CVX,147.9529571533203,152.75,150.69000244140625,151.5,5895900.0,0,1.9127981896927224,149.86167637913792,138.55653651148708,57.63316686591815,133.47836642365374,29.780730083902224,141.87735290527343,141.9546811421712
280,2024-10-07,DIS,91.982421875,95.13999938964844,91.76000213623047,95.08999633789062,11043600.0,0,0.7877396838040625,96.20715342952523,91.7549750189611,49.0596440312349,9.172016548954556,1.7203079280427132,92.47722829182943,90.58312021891275
280,2024-10-07,DOGE-USD,0.10865499824285507,0.11520899832248688,0.10865499824285507,0.1114799976348877,849108258.0,0,0.0011805523044673971,0.1255105968748189,0.09672540238155353,49.681531755422036,34.62495720539124,9.810316916742785,0.10818339933951696,0.10516471614440283
280,2024-10-07,ETH-USD,2421.796630859375,2520.40625,2405.13427734375,2439.94482421875,17414044416.0,0,-22.930150219348434,2767.214147528294,2292.8595096982685,45.05587361804105,-11.414711991750096,6.910084152398964,2472.1935872395834,2518.2752604166667
